,Clump_Thickness,Cell_Size,Cell_Shape,Marginal_Adhesion,Single_Epithelial_Cell_Size,Bare_Nuclei,Bland_Chromatin,Normal_Nucleoli,Mitoses,Class,y_pred,y_prob0,y_prob1
219,1,1,1,1,2,1,2,1,1,0,0,0.9905712502320221,0.009428749767977954
197,5,1,1,1,2,1,3,1,1,0,0,0.9664585097335823,0.03354149026641773
566,5,7,10,6,5,10,7,5,1,1,1,0.0053190301192245215,0.9946809698807755
141,2,1,1,1,2,1,2,1,1,0,0,0.98749199855655,0.012508001443449985
178,8,7,6,4,4,10,5,1,1,1,1,0.02353583440990814,0.9764641655900919
427,1,1,1,3,2,3,1,1,1,0,0,0.9791965280281025,0.020803471971897455
390,1,2,1,3,2,1,1,2,1,0,0,0.9828955552792749,0.017104444720725157
405,3,2,2,3,2,3,3,1,1,0,0,0.9256786928917351,0.07432130710826491
121,5,3,5,1,8,10,5,3,1,1,1,0.1251078163253111,0.8748921836746889
228,3,3,2,1,3,1,3,6,1,0,0,0.9090143774435211,0.09098562255647896
235,2,1,1,1,2,1,3,1,1,0,0,0.985485847146031,0.014514152853968988
152,1,2,2,1,2,1,2,1,1,0,0,0.9851975699461276,0.0148024300538724
22,3,1,1,1,2,1,2,1,1,0,0,0.983423949380206,0.016576050619793992
248,3,1,1,1,2,1,1,1,1,0,0,0.9857109647408181,0.014289035259181869
434,5,7,9,8,6,10,8,10,1,1,1,0.0015641243643862435,0.9984358756356138
523,4,1,1,1,2,1,2,1,1,0,0,0.978062218174821,0.021937781825179043
468,8,7,8,5,5,10,9,10,1,1,1,0.0013660326069301343,0.9986339673930699
277,10,10,10,10,10,10,4,10,10,1,1,4.467865259516479e-05,0.9999553213474048
419,6,9,7,5,5,8,4,2,1,0,1,0.028127055683777602,0.9718729443162224
557,3,1,1,1,2,1,2,1,1,0,0,0.983423949380206,0.016576050619793992
124,7,5,3,7,4,10,7,5,5,1,1,0.013637961217839112,0.9863620387821609
242,1,2,2,1,2,1,1,1,1,0,0,0.9872430513376608,0.012756948662339191
135,3,1,1,1,2,1,1,1,1,0,0,0.9857109647408181,0.014289035259181869
26,5,1,1,1,2,1,2,1,1,0,0,0.9710172803783917,0.028982719621608234
290,10,10,10,7,9,10,7,10,10,1,1,5.398759041486123e-05,0.9999460124095851
134,4,1,1,1,2,1,2,1,1,0,0,0.978062218174821,0.021937781825179043
326,10,3,3,1,2,10,7,6,1,1,1,0.04292293317736173,0.9570770668226383
55,8,2,4,1,5,1,5,4,4,1,0,0.5293341722907318,0.47066582770926824
253,5,10,10,6,10,10,10,6,5,1,1,0.0005462265935138877,0.9994537734064861
656,2,1,1,1,2,1,3,1,1,0,0,0.985485847146031,0.014514152853968988
279,6,1,3,1,4,5,5,10,1,1,1,0.3533395641094753,0.6466604358905247
276,8,10,10,10,8,10,10,7,3,1,1,0.00014815682827273857,0.9998518431717273
182,5,8,4,10,5,8,9,10,1,1,1,0.00475411770458134,0.9952458822954187
682,4,8,8,5,4,5,10,4,1,1,1,0.03825321048940389,0.9617467895105961
610,4,6,6,5,7,6,7,7,3,1,1,0.03893309905424813,0.9610669009457519
514,4,1,1,1,1,1,2,1,1,0,0,0.9801622246545162,0.019837775345483838
548,3,1,1,1,2,1,2,1,1,0,0,0.983423949380206,0.016576050619793992
643,1,1,1,1,2,1,1,1,1,0,0,0.9918802868600541,0.008119713139945844
674,1,1,1,3,2,1,1,1,1,0,0,0.9884112261400777,0.011588773859922248
161,10,8,10,10,6,1,3,1,10,1,1,0.008118821459540126,0.9918811785404599
256,7,9,4,10,10,3,5,3,3,1,1,0.026187323186703693,0.9738126768132963
205,8,10,8,8,4,8,7,7,1,1,1,0.001824738191723907,0.9981752618082761
138,2,1,1,1,2,1,1,1,1,0,0,0.989223891126338,0.010776108873661969
81,3,1,1,1,2,2,7,1,1,0,0,0.953995077421107,0.046004922578892944
352,6,10,10,10,8,10,7,10,7,1,1,0.00015548358945371987,0.9998445164105463
587,4,1,1,1,2,1,2,1,1,0,0,0.978062218174821,0.021937781825179043
165,1,1,1,1,2,1,3,1,1,0,0,0.9890535035612457,0.010946496438754382
591,4,1,1,2,2,1,1,1,1,0,0,0.9774349486632214,0.022565051336778576
216,4,1,1,3,1,5,2,1,1,1,0,0.9130919164890094,0.08690808351099057
562,1,1,1,1,2,1,2,1,1,0,0,0.9905712502320221,0.009428749767977954
258,10,10,6,3,3,10,4,3,2,1,1,0.006717646618548567,0.9932823533814514
210,1,1,1,1,2,1,2,1,1,0,0,0.9905712502320221,0.009428749767977954
