,housing_age,income,bedrooms,households,rooms,house_value,y_pred
17552,19,1.0481,0.251874062968516,3.67084639498433,4.18181818181818,48500,34419.67377087126
5659,26,5.8683,0.132935993780772,2.73048327137546,7.1728624535316,220500,264637.89316415606
5954,37,4.1094,0.177938808373591,2.65258215962441,5.83098591549296,215800,212855.880368744
733,16,6.3258,0.169568508705526,3.15533980582524,6.4126213592233,390000,290275.3290732747
10290,32,2.295,0.293906810035842,4.1887417218543,3.6953642384106,155200,138553.88336572272
6498,31,4.4844,0.159562211981567,2.74315068493151,5.94520547945205,205500,210848.87542678294
12202,10,2.8426,0.227737973387922,2.37844611528822,4.89724310776942,130600,144361.6496848686
15430,24,1.1522,0.257689110556941,3.17647058823529,6.4331550802139,87500,63577.63781384431
2715,12,5.3081,0.358514086262777,1.53768382352941,3.68658088235294,287500,402060.2064078147
4533,39,4.1734,0.166253101736973,2.03174603174603,6.3968253968254,240500,228504.61999022774
10385,15,5.0631,0.226,2.25,4.31034482758621,154000,281797.52840165846
13685,41,1.5603,0.380896226415094,4.56230031948882,2.70926517571885,109600,158213.77708961145
2132,16,7.1069,0.135983593626755,3.79636363636364,7.68363636363636,313400,293284.00303255627
6454,14,4.3292,0.215775158658205,1.89473684210526,5.04805491990847,206500,240773.43394628278
3441,6,5.419,0.159128581577078,2.76862123613312,6.69255150554675,267400,227762.78686901554
8484,37,4.7984,0.201680672268908,2.86600496277916,4.42928039702233,175800,263575.9844272585
15642,35,2.6713,0.18824328916072,2.86274509803922,5.77058823529412,84400,128567.48040156567
8031,16,4.121,0.203855140186916,3.0077519379845,5.30852713178295,182100,191937.68733741174
7916,28,2.2843,0.300776196636481,2.38725490196078,3.78921568627451,183800,187739.15793845532
17085,27,2.1284,0.240348015225666,4.83173076923077,4.42067307692308,59400,66941.26448527744
13445,14,2.7411,0.344444444444444,1.5952380952381,4.28571428571429,112500,245848.39444359386
17195,22,2.4519,0.203389830508475,2.64856230031949,6.78594249201278,57500,113211.54017756891
17058,18,2.4032,0.186691312384473,3.72300469483568,5.07981220657277,60000,64470.21184345901
12862,8,3.071,0.236099919419823,2.64259259259259,4.5962962962963,120400,153110.6726071885
15288,44,2.3281,0.203612479474548,3.00393700787402,4.79527559055118,88800,128707.7828547108
3023,16,5.93,0.170424978317433,3.53488372093023,5.95865633074935,277600,257769.3783849813
11703,41,2.0147,0.304409672830725,3.01025641025641,3.60512820512821,137500,175564.79852062947
3993,34,5.5701,0.152676801057502,2.58293838862559,7.17061611374408,252800,276313.4475559803
8675,13,2.9559,0.269246435845214,3.1957928802589,3.97249190938511,173600,160873.67530318044
2334,16,6.6455,0.13826561552456,3.34347826086957,7.1695652173913,302600,281516.9240325498
3755,25,7.5744,0.149516270888303,3.19512195121951,6.93292682926829,259300,359508.9183330475
